cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
222ad78e-6b44-4167-a6a1-a6b485004bfe,,,,,19.052899587876226,,,,,,,,,,,,,,,,,,,,
222c8843-8b06-4bde-88ac-0f5091f79350,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
222e2bcb-05a5-43fc-badb-9054b397868b,,,,,5.345220708557017,,,,,,,,,,,,,,,,,,,,
222f6acf-3f46-4452-b367-fd121f7a8336,,,,,11.337925880334426,,,,,,,,,,,,,,,,,,,,
223789e9-be31-4f3c-af1f-93f72c88da60,,,,,4.207711246999873,,,,,,,,,,,,,,,,,,,,
22381f60-f732-409f-a42b-d9deccb3aa71,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
2239c422-ca58-4e71-9d15-5bbadd086cc7,,,,,0.0,,,,,,,,,,,,,,,,,,,,
2239d2fd-be6d-4cb7-b260-d5d5c1155d2a,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
223cdb37-e254-4869-9937-7c03b4e818db,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
2241c356-5f2a-4445-a34a-6ac3d7f60a4b,,,,,0.7162364840319366,,,,,,,,,,,,,,,,,,,,
2242fc95-b5e5-4a20-97ef-c7f26d1e7735,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
2243dafb-baeb-4ed6-afb9-0c83a450fc8a,,,,,1.9988603752940257,,,,,,,,,,,,,,,,,,,,
22445564-0c78-4866-8be4-d89a33e6d79e,,,,,15.382151030652258,,,,,,,,,,,,,,,,,,,,
2244aa30-8878-4b92-bb36-8af33f949b54,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
2244b157-fef7-43a5-9fd5-c0a2d90485ec,,,,,0.0,,,,,,,,,,,,,,,,,,,,
2246a431-51c4-47a7-a058-9102f7d8b187,,,,,7.423886155139728,,,,,,,,,,,,,,,,,,,,
224980b3-52fe-4cc6-8fbe-d513634cb068,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
224c8a4f-35e4-47f7-b1ae-712dfe42a791,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
224e3dfb-de3f-49b3-bbba-7ae8564b6660,,,,,1.3330042450965358,,,,,,,,,,,,,,,,,,,,
22517f62-5098-48aa-835f-a38f47fe853e,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
22563e29-2be2-4d90-b275-492babf3ef3f,,,,,7.504983211129973,,,,,,,,,,,,,,,,,,,,
225e794f-df8e-4064-b63c-f6ca7b510a2e,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
2264c7a0-2d88-45b0-9a40-9b3e88a80efc,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
2269593b-432d-4951-b63c-829d92f9b998,,,,,14.635197844464527,,,,,,,,,,,,,,,,,,,,
226b81a8-f6c7-4c90-a364-d86dc9445196,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
226d2957-2437-45bb-bde9-c6262d98529b,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
22704b20-3061-4000-882d-4c17fc6b56c3,,,,,1.3009955582391832,,,,,,,,,,,,,,,,,,,,
2272479c-bd5a-43b6-8c2b-92b5f3cf2379,,,,,4.500090784103497,,,,,,,,,,,,,,,,,,,,
22748ab9-60b0-4f0d-8576-e95b713c715e,,,,,14.9595860684255,,,,,,,,,,,,,,,,,,,,
2274b721-bbc0-4cdf-8244-a58600019e32,,,,,8.008645229346977,,,,,,,,,,,,,,,,,,,,
2278c762-ddcf-41b3-a60f-678d7de99002,,,,,3.2174668928414096,,,,,,,,,,,,,,,,,,,,
2279d282-2f22-4f96-8a74-252de3073735,,,,,8.625412990411574,,,,,,,,,,,,,,,,,,,,
227ac82d-3524-4937-a356-60ac63dae38e,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
227c42c4-89ca-45a2-b098-ce3ff5f3a9f4,,,,,18.92271416275309,,,,,,,,,,,,,,,,,,,,
227cebd3-cc69-4f0e-b4d0-fbab9596a773,,,,,14.9595860684255,,,,,,,,,,,,,,,,,,,,
22803187-ffbc-47e0-954c-ba65bb102c21,,,,,13.465679696050033,,,,,,,,,,,,,,,,,,,,
228288ee-9f7d-42f8-9425-18a9851fad49,,,,,6.708941655809349,,,,,,,,,,,,,,,,,,,,
22850313-118e-44fa-b76b-79f9dd6da5c1,,,,,3.0061844117280305,,,,,,,,,,,,,,,,,,,,
228ab79a-4225-4947-9a4f-afbd4c8ab7ad,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
228c5d85-2673-46a1-9a33-fc0ee10aff16,,,,,7.586080267120218,,,,,,,,,,,,,,,,,,,,
228d5522-c66e-499f-8100-b5ac990bf9d8,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
228df729-8200-4800-abff-216947645c53,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
2292241c-e506-4577-bba8-cdae31f8a65a,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
22941505-6def-455c-8f9e-0923347b679c,,,,,0.2125744658149351,,,,,,,,,,,,,,,,,,,,
22942a8d-a46f-475c-93b5-4498138e61f5,,,,,16.71386329104724,,,,,,,,,,,,,,,,,,,,
2295cb41-6045-41f8-8c30-37918d111000,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
2296e256-7cb4-4ebf-a6bb-17027559f6b0,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
22a11cf9-90fe-4308-9993-ece00aca05aa,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
22ab06e9-ea51-4165-9487-db33beb9cf28,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
22adcc17-2d81-4343-819e-61f747f4872b,,,,,16.12910421683999,,,,,,,,,,,,,,,,,,,,
22b025be-0ce6-4c1a-b85f-a61bc9543fba,,,,,7.504983211129973,,,,,,,,,,,,,,,,,,,,
22b1765f-f92c-4d29-aac0-47818751d155,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
22b57ba1-38f8-4bd1-a5d5-516a477980e0,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
22b6f463-3932-4360-b6f4-7b90dff1737d,,,,,10.087310675929688,,,,,,,,,,,,,,,,,,,,
22b9682d-5264-4032-a2aa-7abd2a5759b5,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
22bfc208-a4f6-48e4-ae44-834f735e3939,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
22c4f14b-8484-4b42-adfb-15a93f01951f,,,,,11.126643399221047,,,,,,,,,,,,,,,,,,,,
22c5822b-9263-49e7-a505-4a049682427c,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
22c7f60b-ebf8-4e7d-94ea-fb6bdc02ce5f,,,,,7.261692043159245,,,,,,,,,,,,,,,,,,,,
22c87140-e0b8-422a-9e71-2ca6f7499634,,,,,6.790038711799594,,,,,,,,,,,,,,,,,,,,
22c97c4e-c572-489c-b7af-621a853800cf,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
22cc6996-7226-41fc-b297-de5bbb166a0b,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
22d10753-f4a1-438d-85a1-f94eecaee14f,,,,,17.46081647723497,,,,,,,,,,,,,,,,,,,,
22d170a6-fa67-4b36-837e-70da6f61080e,,,,,2.178134169550054,,,,,,,,,,,,,,,,,,,,
22d202a6-2b38-4355-acbc-1abdebeabddc,,,,,17.59100190235811,,,,,,,,,,,,,,,,,,,,
22d48b30-0452-42c9-986a-63636c281621,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
22d5c167-8c76-489d-8d61-06ae04f0f77d,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
22d80318-69b0-46c5-b80d-7b250093df7b,,,,,7.261692043159245,,,,,,,,,,,,,,,,,,,,
22db95e9-828a-4208-9a5d-48bb85701e56,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
22dbc28d-eccf-4a61-aa9a-f7d62298367d,,,,,14.001350401124386,,,,,,,,,,,,,,,,,,,,
22ddf60a-9f4e-4a73-be95-18f446368b68,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
22e26ff3-ecb5-4876-a838-ef556099709c,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
22e34347-89b7-485a-b1c0-89177d456e2f,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
22eac150-bdcf-44fa-bb4c-b08ba4625d27,,,,,8.089742285337222,,,,,,,,,,,,,,,,,,,,
22ed2ac6-ad10-4d86-b2cd-33460d12f592,,,,,0.0,,,,,,,,,,,,,,,,,,,,
22f65f95-0832-4079-a28a-00143e4249ef,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
22fc27cf-7d7e-4154-9a7b-2427d320e637,,,,,0.0,,,,,,,,,,,,,,,,,,,,
22fc9601-4557-44ee-98db-f130d4875486,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
23023e91-ae8a-4744-a491-fd41ec27d82b,,,,,5.165946914300987,,,,,,,,,,,,,,,,,,,,
230497a8-bfca-4404-85c1-c432f030e0cb,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
2308de74-d020-4883-b768-2a2bda8a3c72,,,,,6.708941655809349,,,,,,,,,,,,,,,,,,,,
23098611-f8d6-4eac-9b95-ee15ce983e5c,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
23180cd0-b004-4ed5-a622-0dd2bfad4ee8,,,,,2.3403282815305406,,,,,,,,,,,,,,,,,,,,
23186379-0762-457b-b046-179598012649,,,,,4.500090784103497,,,,,,,,,,,,,,,,,,,,
231e6091-a3c8-4447-b772-4eb50e3045ae,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
231f46a0-1d88-410e-8234-0cc5e2fefcd9,,,,,10.622981381004044,,,,,,,,,,,,,,,,,,,,
2322673d-cd09-4e10-bb2f-1dc847d276ed,,,,,12.13396743565505,,,,,,,,,,,,,,,,,,,,
2325503a-8ca9-47b2-937e-025279457d99,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
2325c66c-1f08-4c67-ae46-fadb26f577a6,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
232c4314-808a-434c-97ec-4e4beee525d7,,,,,0.5860510589088026,,,,,,,,,,,,,,,,,,,,
233353b9-3a3a-4ac1-a344-a99a5b8543dd,,,,,3.2494755796987604,,,,,,,,,,,,,,,,,,,,
2337d9b3-943d-44d0-bd5a-31450b561d11,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
23392f71-d11c-4770-bc07-12a8146c0e84,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
233fd1b7-fd53-4083-abd6-b3491fe099fc,,,,,6.546747543828859,,,,,,,,,,,,,,,,,,,,
2344d2f8-0a30-48ef-a25c-ec1813619d70,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
234f65c1-4de7-46a4-a846-382d646e9be0,,,,,4.045517135019388,,,,,,,,,,,,,,,,,,,,
2352cba6-cb3f-4a7a-b7d1-f81e6a4a3f1e,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
2352fced-53f9-4eaa-851c-891c579c584f,,,,,11.760490842561188,,,,,,,,,,,,,,,,,,,,
235669e8-6fd8-4cf2-86b0-942e503cb5a3,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
235902e4-1daa-4734-8824-ba1c4e0b8490,,,,,13.335494270926896,,,,,,,,,,,,,,,,,,,,
2359af12-c9ed-4bf9-80d4-c47decc0ea73,,,,,18.33795508854584,,,,,,,,,,,,,,,,,,,,
235e7cf5-e7ab-459d-827e-c4b7cbfab0f8,,,,,14.9595860684255,,,,,,,,,,,,,,,,,,,,
235efdf5-f060-4b22-bf24-c111013de768,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
23664160-a4fa-44bc-9dc7-91785404849f,,,,,8.625412990411574,,,,,,,,,,,,,,,,,,,,
23666329-aeab-407a-821d-d7297cb7b606,,,,,7.082418248903215,,,,,,,,,,,,,,,,,,,,
2367c9de-f393-463c-9cc0-91295e767d60,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
23684637-b325-4e63-b308-2e054a34998c,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
2368d8cf-43fd-45c0-840b-95174fc6eaa0,,,,,10.00621361993945,,,,,,,,,,,,,,,,,,,,
2369363d-4298-4b89-a162-cce08424c7a4,,,,,19.799852774063957,,,,,,,,,,,,,,,,,,,,
236f36fc-71cf-4209-8a2a-d163a2928940,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
23753ceb-7745-43b5-a73f-b888913fd2d8,,,,,2.5516107626439215,,,,,,,,,,,,,,,,,,,,
237c4dbf-2785-4d71-9eda-2e725e796531,,,,,12.718726509862298,,,,,,,,,,,,,,,,,,,,
23809bb1-e12f-438d-9920-039c4d1cd019,,,,,16.50258080993386,,,,,,,,,,,,,,,,,,,,
2380ae7b-eb03-44c7-9626-e798cbeced3c,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
2387b5cc-3dce-44a7-b01f-a0b3febea880,,,,,13.839156289143899,,,,,,,,,,,,,,,,,,,,
238b1d53-f3e3-4e36-8adb-81d1b196f4f8,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
238c2a02-7b5d-4732-9652-b35c64b8ce9e,,,,,0.0,,,,,,,,,,,,,,,,,,,,
238dd768-1389-4326-99eb-d0c62b000343,,,,,8.755598415534712,,,,,,,,,,,,,,,,,,,,
2392acc3-27b6-4141-bb3b-aab2f9970c0c,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
239725cf-79d1-4eaa-8d8e-57e083d01a9a,,,,,3.298563948831653,,,,,,,,,,,,,,,,,,,,
2398cf35-869b-49f4-9675-4b41f604e1a8,,,,,12.718726509862298,,,,,,,,,,,,,,,,,,,,
239bd3b9-bd25-4db4-8eec-ad1c2e416e7e,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
239e574a-e571-4c87-a1ec-46cff38dfc5f,,,,,15.706539254613231,,,,,,,,,,,,,,,,,,,,
23a4c192-ed0d-4dcd-97e9-98d596861fe3,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
23a4d090-3eb1-4e55-9ed7-85aab1056b35,,,,,18.760520050772605,,,,,,,,,,,,,,,,,,,,
23a81c9c-4353-4060-bf80-84102df55312,,,,,7.131506618036104,,,,,,,,,,,,,,,,,,,,
23b3c891-97e1-415b-85d7-e07c8a3e20af,,,,,13.17330015894641,,,,,,,,,,,,,,,,,,,,
23bb8cc7-d8d1-4447-8083-5a81d04eb639,,,,,0.0,,,,,,,,,,,,,,,,,,,,
23bbd4ff-0d8f-489d-8d3d-1c5958d03699,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
23bf3e71-85fc-48d2-8a3f-5f54a4d37efd,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
23c3223d-404b-43bf-9d1c-5d67055ea138,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
23c57611-52a1-42a8-96c8-c0ff4a1663cf,,,,,7.959556860214084,,,,,,,,,,,,,,,,,,,,
23c9fdd7-9594-423e-875c-6aa056d5d286,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
23ca8db5-20e9-4765-8ed9-0776dd256e28,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
23cb7527-f833-4766-a56a-3f5470999192,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
23cd8918-7c92-4a14-a3a4-29bdf45dea40,,,,,8.219927710460356,,,,,,,,,,,,,,,,,,,,
23cf34b3-0a0c-42a7-92a1-e79e93d6bc0d,,,,,16.55166917906675,,,,,,,,,,,,,,,,,,,,
23cfdaa0-7049-435c-8109-24303f818237,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
23d11acb-7684-4ca9-8a24-40a88b0e7144,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
23dca286-874d-4921-9af6-98e41774331a,,,,,4.841558690340014,,,,,,,,,,,,,,,,,,,,
23dd6c62-0a83-4d8a-a3db-5da711db17b4,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
23defa7c-525b-4e93-8edb-079838722c91,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
23dfda94-2d02-40cc-86b4-f6a775778cc5,,,,,15.755627623746127,,,,,,,,,,,,,,,,,,,,
23e22c9b-2750-4809-8bc9-60d4f14aa157,,,,,8.544315934421332,,,,,,,,,,,,,,,,,,,,
23e3cd2e-f7b5-4e3d-af6d-140d450bc442,,,,,8.917792527515195,,,,,,,,,,,,,,,,,,,,
23e3df3e-24e2-487b-baba-65061f3a3e61,,,,,15.251965605529124,,,,,,,,,,,,,,,,,,,,
23e4d4d2-11da-47f6-a216-2c279fa20f79,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
23e79fce-f722-4f9c-b9d3-2290f5f2a0f4,,,,,2.8759989866048965,,,,,,,,,,,,,,,,,,,,
23f1786d-5517-4d0e-a33c-04d9425ca98c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
23f90ab4-e302-429b-8b6a-4d8753eb8c6d,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
23fb19b5-a3da-4e91-94ac-2d4577f85e69,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
23fb9b0c-6c9b-4f66-806d-c8569769e996,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
23fbac3e-8ce7-42e4-b364-b244df1930be,,,,,12.962017677833026,,,,,,,,,,,,,,,,,,,,
24001303-299c-4580-ba08-ca118fbae113,,,,,5.345220708557017,,,,,,,,,,,,,,,,,,,,
240269ce-3c86-4f14-9011-494b695ea137,,,,,4.126614191009628,,,,,,,,,,,,,,,,,,,,
2406418a-9185-4602-845a-7cb8761188f9,,,,,0.0,,,,,,,,,,,,,,,,,,,,
241129ab-8927-4135-bcf4-d23e75a8a5f4,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
2418f662-54f3-4c33-b6a7-b446c468525c,,,,,8.99888958350544,,,,,,,,,,,,,,,,,,,,
24190fbc-370e-460e-99ff-4c62a7667f64,,,,,6.790038711799594,,,,,,,,,,,,,,,,,,,,
241bd21f-52d3-445b-8301-1f88ac626b23,,,,,0.0,,,,,,,,,,,,,,,,,,,,
241c3b37-27e5-4ef8-ab40-82cebeabfdcc,,,,,8.836695471524957,,,,,,,,,,,,,,,,,,,,
242016bf-aa67-4e7a-b602-5ce47525ef79,,,,,4.549179153236389,,,,,,,,,,,,,,,,,,,,
24221068-cb0d-4b08-971c-4bd61f3bf7df,,,,,7.8784598042238425,,,,,,,,,,,,,,,,,,,,
242e04c3-8b12-462d-9295-7e2bc45c1c51,,,,,8.755598415534712,,,,,,,,,,,,,,,,,,,,
242fd8b2-e6a6-4c07-8597-6b6fc8f25a47,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
242ff914-0465-482f-a8bf-da3a8efbf75c,,,,,16.583677865924102,,,,,,,,,,,,,,,,,,,,
24351ab5-db4c-4cef-aff5-18f6a67c2471,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
24384d49-c9a7-4cbb-bc7c-b4f8edbb4f9d,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
2439c950-e5b4-49eb-92aa-4ee66cf42281,,,,,8.625412990411574,,,,,,,,,,,,,,,,,,,,
243ac806-4f0c-43fc-a14e-e88799cf0ac5,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
243e425f-2b6a-4e0a-9dee-08fe92d747a2,,,,,4.7604616343497685,,,,,,,,,,,,,,,,,,,,
244119f3-b1a6-427d-a3b9-b33d670a66c4,,,,,15.917821735726614,,,,,,,,,,,,,,,,,,,,
2445c0b1-7a41-4b85-939b-b384ffe2c002,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
24463085-20ed-4038-b001-be97de53bfc4,,,,,19.718755718073716,,,,,,,,,,,,,,,,,,,,
2449a6c7-9a7a-4221-86e3-dc16e3cd9262,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
2449ea71-f80c-4ca2-8621-1bab6b540cf8,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
244d8aa9-c823-424e-9b12-b63ca1bf6c80,,,,,13.758059233153658,,,,,,,,,,,,,,,,,,,,
244f2477-4392-47fc-84a2-b58b6bc3342a,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
244fdca7-da94-41b8-b04d-ee3360e72e76,,,,,7.374797786006839,,,,,,,,,,,,,,,,,,,,
24537d44-0b39-419a-a697-68c00428e565,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
2467eb46-b46c-4e73-9cb9-9d8e4dd28e19,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
2473ff4a-9e96-4e29-b37c-4eb9a56ccec1,,,,,15.382151030652258,,,,,,,,,,,,,,,,,,,,
24776f32-3873-4330-8bc6-48d8b5cc8d9f,,,,,11.711402473428295,,,,,,,,,,,,,,,,,,,,
24786f8f-2182-423a-8dcd-b8f8dee7fa55,,,,,2.7628932437573006,,,,,,,,,,,,,,,,,,,,
247c0aed-fde5-4ea3-a83a-60a370125de7,,,,,7.8784598042238425,,,,,,,,,,,,,,,,,,,,
2480ff95-45a2-48cb-9965-a4af6867bca1,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
2485012c-3bae-46a5-8ff2-e6a26d835940,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
24862b94-8799-4194-b692-f73c4c9dc75e,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
24869e89-bb1f-45c7-a7e4-05d1ef4227e1,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
248ce4c2-67cc-4020-987f-ad51596f86db,,,,,14.13153582624752,,,,,,,,,,,,,,,,,,,,
2495ea4a-e530-4f7b-800c-e50ddc375a31,,,,,16.79496034703748,,,,,,,,,,,,,,,,,,,,
24979fc8-e665-4c04-9d9d-6dea9c3b598d,,,,,20.676991385374826,,,,,,,,,,,,,,,,,,,,
2498d927-6dd1-4b6d-bf8a-e4ba00f8f9de,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
249b4f52-3f9e-43ef-9da9-9859122ccc0a,,,,,1.089713077125806,,,,,,,,,,,,,,,,,,,,
24a58438-010c-494c-9448-6e0070279cfd,,,,,1.2519071891062907,,,,,,,,,,,,,,,,,,,,
24aec1e3-0fc5-4dc9-9dda-eb98dbe1bd4b,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
24b08625-ff62-4a28-aa94-31cd0579c7d5,,,,,3.0061844117280305,,,,,,,,,,,,,,,,,,,,
24b7bd55-74de-4f09-b0bf-3416e7835c0f,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
24b91bce-fada-4675-be97-f6d5c0ac638f,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
24b95b41-1d5a-4445-afbf-5072587db66a,,,,,10.541884325013802,,,,,,,,,,,,,,,,,,,,
24c63280-8da9-40e0-b4d2-d8ffd11b17a5,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
24c66c41-0587-45cc-91a8-0896a1fcc31d,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
24c9d34a-a161-4d65-8936-2c7f676b4f52,,,,,6.627844599819104,,,,,,,,,,,,,,,,,,,,
24cd85fa-6aee-4556-bb8a-b6696eb72a19,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
24cdb736-0cc7-47f6-94e7-33b8cdebfb3a,,,,,11.92268495454167,,,,,,,,,,,,,,,,,,,,
24cf6d73-0096-4608-9eb6-ced1f6c122f9,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
24cfeab1-262b-4c0a-baa5-36ed15cc38e9,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
24d6d4f7-6055-41ea-911b-513e722814f1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
24d78f3b-54fc-4628-9bc2-806bf01afb59,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
24d81233-ee96-4ebe-94bb-637de933597b,,,,,2.632707818634165,,,,,,,,,,,,,,,,,,,,
24d88b03-3112-456c-87e3-4722622421a3,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
24e1671d-023e-48ff-a9d6-7245f9901968,,,,,11.094634712363698,,,,,,,,,,,,,,,,,,,,
24e20fb7-5993-429c-81e5-17bbab747744,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
24e32c9e-e7cc-41bb-bc0a-b3e499fe7833,,,,,8.089742285337222,,,,,,,,,,,,,,,,,,,,
24e3e391-5e75-4a3f-9536-01286f190d0d,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
24e61254-f0e4-4bcc-b2af-1a1d688d3f5a,,,,,7.212603674026349,,,,,,,,,,,,,,,,,,,,
24e63998-190f-43f4-a0e1-cf0d79127d4d,,,,,0.0,,,,,,,,,,,,,,,,,,,,
24eac450-dba7-4059-a7a7-8a553b336a13,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
24eb2ea5-9283-4cce-a26c-4de775ef1646,,,,,14.9595860684255,,,,,,,,,,,,,,,,,,,,
24eedc3e-0c7a-4c96-a3ba-52ddd6174d00,,,,,0.0,,,,,,,,,,,,,,,,,,,,
24ef763c-91d6-425e-aead-66c8d4d4beb0,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
24f012df-2a19-4f09-b21e-29eb37617482,,,,,8.593404303554221,,,,,,,,,,,,,,,,,,,,
24f16f57-f01d-420e-8f9d-79e034a03434,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
24f5391d-c786-48cf-b416-b3473da430b6,,,,,4.922655746330259,,,,,,,,,,,,,,,,,,,,
24f7c0cd-9329-4339-9d43-64b4dbf0d15d,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
24f8dd3d-dead-40fe-89b4-921780f4c7e1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
24fc2d8e-f66a-4bd1-af30-363c6510cdba,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
24ffb314-5fdc-4fdd-9e3b-f63ddd6a0779,,,,,8.301024766450597,,,,,,,,,,,,,,,,,,,,
2501cc59-504b-4a55-9427-c2160123a0a6,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
25021996-91a1-467c-8e14-17540886bd2d,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
25046b83-102e-46b1-935e-fa456979512f,,,,,3.6720405419255204,,,,,,,,,,,,,,,,,,,,
2508d71f-409c-4842-afec-42797fc2d1e0,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
250ebbc3-3985-404f-b2d9-7498a7130837,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
251074e2-ac43-4a19-b35a-e9b194c9f631,,,,,12.13396743565505,,,,,,,,,,,,,,,,,,,,
25116bcf-ead7-45a9-b7fe-2f4313110d1d,,,,,16.583677865924102,,,,,,,,,,,,,,,,,,,,
2516e000-3956-4d91-bf6c-b21f5f04792a,,,,,12.799823565852543,,,,,,,,,,,,,,,,,,,,
2517ad01-b14e-4317-a10e-135d145bfa11,,,,,16.92514577216062,,,,,,,,,,,,,,,,,,,,
